src,tgt
<a>没油<b>,<a>摩托车哪<b>　用步轮耶嘛是也通
<a>梦想<b>,<a>同一个世界 同一个<b>
<a>上爱<b>月光<c>,<a>是你<b>秋天的<c>暝
<a>新岁<b>,<a>合虎庆<b>  喜气盈盈
<a>结果<b>扫兴<c>,<a>没有<b>的爱  想想有些<c>
<a>决定<b>生活<c>,<a><b>让<c> 每天都梦寐以求
<a>汗水<b>灌溉<c>,"<a>只要<b>勤<c>,"
<a>拥抱<b>心房<c>,<a>单纯<b>一个<c>
<a>阿婶<b>小心<c>,<a>我是清洁<b> <c>地滑
<a>看见<b>走过<c>,<a>你说 昨天<b>你和她<c>
<a>敛衣<b>,<a>挽长弓 <b>裘 杀尽天下冷眼寇
<a>黄沙<b>,<a>可以触摸到长风和<b>冰雪
<a>铁塔<b>巴黎<c>,<a>（男）从东京<b>到夜色<c>
<a>关心<b>,<a>对不起 可能我 <b>却让你困扰
<a>遨游<b>,<a>理想海豚快乐的<b>
<a>等到<b>赚钱<c>,<a><b>我<c>了，我一定孝敬你
<a>想起<b>,<a>只是<b>你会哭泣
<a>记得<b>年少时<c>,<a>还<b><c>我陪你荡鞦韆
<a>相聚<b>离开<c>,<a>那<b><c>都有时候
<a>剩道<b>印记<c>,<a>只<b>道<c>斑驳
<a>缺少<b>,<a>宁愿被关起偏偏不<b>
<a>找寻<b>感受<c>,<a>只要<b>爱 只要<c>爱 就存在
<a>感觉<b>笑脸<c>,<a>有<b>就回应甜美<c>
<a>无理<b>世界<c>,<a>在<b>的<c>被抹消存在
<a>好友<b>灌点<c>,<a><b>好友<c>水　逐个去票选你是谁
<a>走开<b>吃力<c>,<a>尽快<b> 不必<c>
<a>拥抱<b>,<a>有人在歌里<b> 说不分开怎样都好
<a>堆积<b>情感<c>,<a><b>所有的<c>与关怀
<a>代价<b>,<a>不必奢华 花不起<b>
<a>微风<b>吹起<c>,<a><b>的街 <c>叶 飘零
<a>不想<b>差错<c>,<a>只想你实在明白我 只<b>彼此有<c>
<a>花都<b>铁塔<c>,<a>徘徊在<b><c>下
<a>照亮<b>,<a>月光照得到家 也<b>你脸颊
<a>泼墨<b>,<a>像幅<b>的山水画
<a>偏差<b>商确<c>,<a>谁是对 或会准 或有<b> 有<c>异见
<a>归期<b>未有<c>,<a>今夕何夕君问<b><c>期
<a>阻挡<b>风势<c>,<a><b>高速<c>加起雨打
<a>锐意<b>,<a>尊居守侠名 以<b>称雄
<a>演技<b>堪称<c>,<a>再为你我来拍拍手 <b>没话说 你<c>一流
<a>前进<b>,<a>高速<b>　一路任性
<a>眼睛<b>忘不了<c>,<a>有一双<b>让人<c>
<a>伏案<b>成眠<c>,<a>看砚<b>边 墨花倦<c>
<a>留在<b>兑现<c>,<a>我想<b>你身边 <c>我的誓言
<a>没酒<b>,<a>我的朋友很多 不怕<b>喝
<a>天空<b>,<a>即使<b>要塌下来我依然会静静等待
<a>离开<b>不算<c>,<a><b>都<c>负了我 彼此亦不算犯了错
<a>眼泪<b>,<a>至少不会让你掉<b>
<a>收市<b>闲情<c>,<a>紧张到<b>大概没<c>食晏
<a>筆帳<b>全部<c>,<a>情感多少<b>　<c>等壓軸那位登場
<a>行军<b>飞扬<c>,<a>升国旗<b>礼泪水<c>
<a>牺牲<b>留给<c>,<a>把<b><c>自己，
<a>忧伤<b>眼光<c>,<a>静静地望你<b>困倦的<c>
<a>家伙<b>告诉<c>,<a>与我格格不入的<b>我来<c>你吧
<a>美丽<b>咀咒<c>,<a>你的<b><c>可比是
<a>理由<b>,<a><b>全部正当 快来狂欢一场
<a>看着<b>,<a>我偷偷的睁开眼<b>你许下的心愿
<a>故事<b>,<a>回忆是后来的<b>
<a>知音<b>不可<c>,<a><b><c>多见但听得见
<a>方算<b>,<a>所有 未有 多少<b>再无求
<a>生命<b>承受<c>,<a>若寂寞是<b>必须<c>之轻
<a>魔鬼<b>,<a>徘徊在<b>的领土
<a>晚点<b>回去<c>,<a>钥匙忘了带就<b>再<c>
<a>闯进<b>,<a>你如沐春风 <b>我视线里
<a>用心<b>,<a>比情人还<b>关心彼此oh
<a>熄灭<b>,<a>那即将<b>的烟头
<a>是否<b>,<a>你的心情也<b>变得与众不同
<a>抛弃<b>,<a><b>循规蹈矩公式
<a>可能<b>遇到<c>,<a>再没<b><c>你这样的人
<a>山河<b>江山<c>,<a>惊天动地弃<b> 这<c>我为你夺
<a>乡间<b>大道<c>,<a>想走在那<b>的<c>上
<a>驱使<b>,<a>强大的自信<b>着我膨胀硬冲
<a>美丽<b>,<a>你的<b>没有什么了不起
<a>时光<b>移动<c>,<a><b><c>心灵的敞开 梦难猜
<a>知道<b>爱情<c>,<a>要<b><c>最终是一次反省
<a>没有<b>,<a>走过去的日子，你<b>说什么，
<a>常数<b>,<a>吸引力的<b> 算不清
<a>爱情<b>故事<c>,<a>最後我的<b>在<c>里慢慢陈旧
<a>平行线<b>不了<c>,<a><b>到<c>你那里
<a>彷徨<b>气息<c>,<a>走在异国他乡 眼前是<b><c>和人群
<a>变得<b>坚强<c>,<a>不知不觉你已<b><c>
<a>全部<b>收藏<c>,<a>让我拥抱你倔强 我<b><c>
<a>覓問<b>,<a><b>我的傷心代　乎我來醉一擺
<a>离开<b>风景<c>,<a>等一个告别就<b>我们的<c>
<a>靠枕<b>,<a>让你做<b>的肩膀
<a>没有<b>联络<c>,<a>这几天　<b><c>
<a>来自<b>视线<c>,<a>我们<b>自然 <c>之外的那片湛蓝
<a>拥抱<b>做梦<c>,<a>两个人<b>一起会<c>
<a>变成<b>,<a>错与对<b>了输和赢
<a>画面<b>,<a>放映机的<b>     还清晰的浮现
<a>书写<b>不可<c>,<a>即使<b>数千字 <c>说一二
<a>男人<b>,<a>爱得不绝对就因为 <b>若不坏女人就不爱
<a>女娲<b>娘娘<c>,<a><b><c>炼石补天
<a>飞往<b>,<a><b>天空 为了自己而唱
<a>无谓<b>,<a><b>彼此想要恒久
<a>祝愿<b>,<a><b>大家幸福安康喂
<a>素带<b>银絮<c>,<a>小楼雪临初 <b>风轻<c>舞
<a>后悔<b>,<a>明知道不追我会<b> 我们如此速配
<a>找到<b>出口<c>,<a>我已经<b>了<c>
<a>放弃<b>,<a>整天要惦记你不能<b>
<a>古巴比伦<b>颁布<c>,<a><b>王<c>了汉摩拉比法典
<a>坚定信念<b>相信<c>,<a><b> <c>明天 一起实现
<a>天气<b>,<a>Rain是我和你最喜欢的<b>
<a>懂情<b>何物<c>,<a>不再<b>为<c> 却在我心的深处
<a>没有<b>泪水<c>,<a><b><c>我放声歌唱
<a>来客<b>狂奔<c>,<a>做个远方的<b> 孤身一路<c>
<a>寻找<b>,<a>人群中<b>你的视线
<a>起码<b>,<a><b>分到一半属于我
<a>黑夜<b>,<a>穿过<b>守望黎明的光
<a>现实<b>,<a>规避掉<b> 是不可能的事
<a>虚拟<b>,<a><b>很美丽 虚拟很美丽
<a>还有<b>,<a>失去星光 <b>温暖的眼光
<a>搁随<b>,<a>随意干杯<b>在你
<a>胖子<b>木屋<c>,<a><b>把<c>里的油灯点上，
<a>人生<b>不知<c>,<a><b> 少年<c>长
<a>忘记<b>记忆<c>,<a>也许你早已<b>我们共有的<c>
<a>坚强<b>,<a>我会做那<b>的泡沫
<a>风声<b>雨声<c>,<a>难以分清，多少<b><c>
<a>忘掉<b>疼爱<c>,<a><b>了你<c>的抚摸
<a>趣味<b>,<a>你我永远拥有这份独特<b>
<a>足够<b>,<a>得到一些感情已经是奢侈<b>温饱生存就好
<a>竹篙<b>点碎<c>,<a><b><c>一塘红鲤竞流
<a>回忆<b>好像<c>,<a><b><c>一场梦，
<a>可怜<b>女人<c>,<a>尚<b>  <c>心
<a>流水<b>,<a>昨日像那东<b>离我远去不可留
<a>没有<b>再见<c>,<a>头儿也不回　也<b>说<c>
<a>醒来<b>黑夜<c>,<a>在突然<b>的<c>
<a>回忆<b>琢磨<c>,<a>说不清 看不破 <b>别<c>
<a>彼岸花<b>迷离<c>,<a><b> 太<c> 秋风月 冷风袭
<a>问苍天<b>,<a>莫<b>路命中已注定
<a>放任<b>,<a>我再于感情途上<b>地流浪
<a>暗恋<b>苦况<c>,<a>闭著眼 我亦明白 <b>的<c>
<a>阿爸<b>天空<c>,<a><b>啊 <c>在哪
<a>是否<b>真理<c>,<a><b>有个<c> 是否我才是救星
<a>面对<b>,<a>离别时虽然<b>的或许是爸爸，或许是妈妈，
<a>改变<b>拥有<c>,<a>为了<b> 我们最初<c>的梦想
<a>迟到<b>被扣<c>,<a>上班<b>几分钟就<c>薪水
<a>就让<b>存在<c>,<a><b>它暂时不<c>
<a>挥动<b>套马<c>,<a>你<b><c>杆风流潇洒
<a>逆境<b>,<a>故於违缘<b>时，当观虚妄佛子行
<a>讲究<b>,<a>不<b>不挑剔便合衬吧
<a>我会<b>记得<c>,<a><b><c>那些曾经美好的
<a>解决<b>,<a>假装争执都<b>了
<a>看着<b>时间<c>,<a><b><c> 抖落成灰
<a>生态<b>,<a>破坏自然的<b>会不会很累
<a>眼神<b>满足<c>,<a>只要一个<b>就<c>
<a>没有<b>,<a>怨男<b>恋爱怎做人
<a>微风<b>雨滴<c>,<a>今夜<b>带来<c>
<a>找到<b>美景<c>,<a>若庆幸你在这时 从回忆中可<b><c>
<a>心爱<b>,<a><b>的希望你  爱体会阮的心意
<a>放纵<b>,<a>也曾想放手也曾想<b>
<a>女生<b>还跟着<c>,<a><b>喜欢 你<c>耍大牌
<a>不用<b>担心<c>,<a><b><c>你会在哪里
<a>老张<b>不见<c>,<a>烙饼的<b>从<c>他洗手
<a>新诗<b>高歌<c>,<a>想将<b><c>一遍
<a>成长<b>,<a>然后闭上眼 开始<b>吧
<a>了解<b>空气<c>,<a>没有人会<b> <c>的世界
<a>失去<b>空间<c>,<a><b>了一字一句的<c>
<a>心声<b>,<a>你的泪眼 流出<b>要经不如遗忘
<a>蜘蛛<b>,<a><b>结网三江口哎
<a>时间<b>不够<c>,<a>我怕<b>太快<c>将你看仔细
<a>时尚<b>生活<c>,<a>有钱人 还是每天 <b> 上流人<c>
<a>等到<b>,<a><b>毕业之后和你如影随形
<a>亚洲<b>雄风<c>,<a><b>风四起 亚洲<c>震天吼
<a>相遇<b>拥有<c>,<a><b>不一定能<c> 我只想好好把握
<a>勾起<b>思念<c>,<a>【墨】新月如钩 <b>几番<c>与何人说
<a>馨香<b>轻吻<c>,<a>呵出<b><c>繁花
<a>男人<b>,<a><b>的伤悲男人的泪
<a>无价<b>,<a>感情<b>谁怕相亲相爱渐退化
<a>国家<b>,<a>酬壮志 报<b> 鹏程得展
<a>抱紧<b>,<a>我要你成为我的酒 <b>我 折磨我
<a>草木<b>,<a>山顶的<b>已经白
<a>过得去<b>,<a>那些<b>那些过不去的伤疤
<a>往事<b>,<a>把那<b>当作一场宿醉
<a>高跟鞋<b>先生<c>,<a>WOO~ <b><c>~
<a>笑靥<b>牵强<c>,<a>浅浅的<b> 笑得<c>
<a>是否<b>共渡<c>,<a>深爱一个人　<b>能<c>此生
<a>记著<b>扶助<c>,<a>我紧<b>你起步<c>
<a>就算<b>触动<c>,<a><b><c>最痛伤口
<a>风吹<b>散落<c>,<a>她们已经被<b>走<c>在天涯
<a>笔尖<b>,<a>信笺上冷暖将<b>磨平
<a>绅士<b>,<a>这是犀牛<b>的摇滚
<a>难留<b>,<a>那花儿长开人<b>
<a>歌唱<b>,<a>伴着我的心跳在<b>
<a>幻觉<b>了解<c>,<a>是真实是<b>难<c>
<a>面对<b>心甘<c>,<a><b>着她的<c>他却又不情愿
<a>看见<b>,<a>每一次想念都<b>你的笑脸
<a>收获<b>精彩<c>,<a>等春天回来 再<b>满满的<c>
<a>喜欢<b>样子<c>,<a>我真的<b>你现在的<c>
<a>金黄色<b>辫子<c>,<a><b>的<c>垂在肩上
<a>心儿<b>化成<c>,<a>别告诉我你的<b><c>了云烟
<a>落雪<b>,<a>为什么还抹<b>那会感觉这呢寒
<a>欺骗<b>,<a>情难自尽自我再不<b> 仍期望会是你留身边
<a>说好<b>不见<c>,<a>《<b><c>》C调
<a>孩子<b>走出<c>,<a>多少<b><c>大山名扬天下
<a>心灵<b>,<a>暗发的<b>与你合并
<a>接受<b>,<a>筑得起 人应该<b>
<a>带劲<b>,<a>姊妹们连骂<b>　有个性一点
<a>时代<b>,<a>一个<b>开始了…
<a>手绢<b>信笺<c>,<a>花<b>像<c>写着思念
<a>对岸<b>转身<c>,<a><b>的我只好<c>
<a>再见<b>不见<c>,<a>也许<b>会再也<c>
<a>跟着<b>,<a>却让我放心的<b>你
<a>泥沙<b>清洗<c>,<a>等<b><c>后的舸
<a>睁开眼<b>,<a><b>泪花到嘴边
<a>玫瑰<b>心碎<c>,<a>手里的<b>在哭 <c>了誰來縫補
<a>有女<b>出嫁<c>,<a>再做错 <b>不<c> 将闺阁守
<a>无限<b>闪烁<c>,<a><b>光芒 <c>辉煌
<a>荡漾<b>,<a>你的声音<b>入梦
<a>开怀<b>心扉<c>,<a>把<b>填进我的<c>
<a>肩头<b>,<a>任阳光穿过落在<b>
<a>身体<b>,<a>动动<b>让心情放松
<a>泪眼<b>,<a>我好害怕总是<b>朦胧
<a>争执<b>对白<c>,<a>不再争风吃醋 <b><c>少了顽固
<a>能否<b>,<a>这一去我又几年，<b>保住这中原
<a>可否<b>返去<c>,<a><b>将我带<c>你屋企
<a>心爱<b>,<a>满腹的理想 <b>的甘会体谅
<a>泪水<b>,<a>汪汪的<b>止不住的流
<a>承诺<b>,<a>只为守护永恒的<b>
<a>应承<b>证明<c>,<a>望你<b> 给我<c>
<a>落幕<b>屋檐<c>,<a>想像中<b>在雨后<c>
<a>请原谅<b>忘不了<c>,<a><b>我是<c>你
<a>泪水<b>溶进<c>,<a>曾经流过的<b> 已<c>这酒杯
<a>风里<b>踟蹰<c>,<a>我在彷徨的<b><c>
<a>蓦然回首<b>相问<c>,<a><b> 仍未曾<c>
<a>知晓<b>,<a>难道深深思念你不曾<b>
<a>竞赛<b>,<a>每天加班和时间<b>
<a>歌声<b>传遍<c>,<a>幸福的<b><c>四方
<a>改变<b>,<a>而有些事情会<b>像习惯和季节
<a>皱起<b>眉头<c>,<a>你<b><c>我又该怎么办
<a>成全<b>离开<c>,<a>我只有<b> 让你<c>我身边
<a>化作<b>流水<c>,<a>那份爱<b>了<c>
<a>迫于<b>迁往<c>,<a>当樱花<b><c>悄静月球
<a>计算<b>距离<c>,<a>什么可<b>着<c>
<a>缘分<b>,<a>不是不明白 爱情要看<b>
<a>表演<b>习惯<c>,<a>还会不自觉来<b>你的<c>
<a>自制<b>爱情<c>,<a>没法<b>投注在<c>
<a>太阳<b>故乡<c>,<a>听说在<b>落山风的<c>
<a>天空<b>熟悉<c>,<a>看<b>蓝得多么<c>
<a>心寒<b>,<a>抵抗让人<b>的挫败
<a>认输<b>,<a>不会<b>你又怎么说
<a>眼圈<b>,<a>你点了一杯咖啡 <b>好黑
<a>结果<b>,<a>如果是注定的<b>
<a>遠望<b>,<a>推窗<b>浮云萬里映天空 擦過知柳風
<a>真情<b>,<a>你能不能体会<b>可贵
<a>漂泊<b>,<a>和我一起<b>到天涯的交错
<a>反锁<b>房间<c>,<a>我把自己 <b>在 这个<c>里面
<a>蝴蝶<b>,<a>庄生晓梦迷<b>  望帝春心托杜鹃
<a>避风港<b>,<a>路旁等待的１５分钟　伞下撑起的小<b>
<a>朋友<b>欢聚<c>,<a>七彩霓虹是<b><c>的笑声
<a>企图<b>看不见<c>,<a><b>让我<c>你 看不见你
<a>缘份<b>能定<c>,<a>自古<b>谁<c>去留
<a>烈日<b>错觉<c>,<a>昏暗中有种<b>灼身的<c>
<a>表白<b>,<a><b>的期限就在12点
<a>想要<b>爱情<c>,<a><b>的<c>惹不起
<a>走过<b>地方<c>,<a>虽然我已经<b>许多<c>，
<a>眼睛<b>微笑<c>,<a>这样的你<b><c>
<a>新闻<b>经济<c>,<a>仍有你在旁共享　<b><c>娱乐
<a>理由<b>牵手<c>,<a>我找不到<b>和你<c>
<a>要告<b>,<a><b>不告要吐不吐
<a>无助<b>时候<c>,<a>在最<b>的<c> 从未想过放弃
<a>总会<b>难过<c>,<a>爱<b><c>，你不要想太多，
<a>学会<b>道歉<c>,<a>虽然我现在已经<b>了<c>
<a>海誓<b>,<a>多少<b>多少山盟
<a>不会<b>,<a>我<b>说谎 不会抽烟 不会喝酒
<a>无法<b>从容<c>,<a>总让我再<b><c>
<a>但愿<b>人生<c>,<a><b>你未在<c>中消失
<a>爱情<b>徘徊<c>,<a><b>曾经<c>在我身边
<a>说话<b>听见<c>,<a>自己笑着自己<b>没人<c>
<a>發現<b>消失<c>,<a>然後人方可<b> <c>這日子
<a>名字<b>叫作<c>,<a>她的<b><c>小薇
<a>全部<b>节目<c>,<a><b><c>暂停吧 留心的看她
<a>演唱<b>淑桦<c>,<a><b> 陈<c> 专辑 无尽的爱
<a>电视<b>看不懂<c>,<a>我盯着<b> 越来越<c>
<a>起来<b>床上<c>,<a>不想<b> 赖在<c>的黑洞
<a>转身<b>,<a><b>过去不害怕看你
<a>勇气<b>青春<c>,<a>盼<b>还在 <c>的路口
<a>笑笑<b>,<a>你总是<b>笑笑 笑我疯
<a>不会<b>回来<c>,<a>他永远都<b><c>了
<a>感觉<b>知道<c>,<a>我失去了<b> 现在才<c>可悲
<a>擦干<b>泪滴<c>,<a><b>你脸上的<c>
<a>走向<b>流沙<c>,<a>我一步一步一步一步 慢慢<b><c>
<a>不见<b>躯壳<c>,<a>看 <b><c> 不再 有束缚
<a>歌曲<b>,<a><b>☉☉儿行千里☉☉
<a>伤痕<b>减轻<c>,<a>又怎能让<b><c>几分
<a>遇见<b>姑娘<c>,<a>朗里格朗里格朗里格朗　<b>了一位好<c>
<a>可能<b>遇见<c>,<a>就算路很远 也有<b><c>危险
<a>温度<b>飙升<c>,<a>加速前进 <b><c>的热情
<a>怀念<b>,<a>我们才会<b>最初地方
<a>等到<b>尽散<c>,<a>望会<b>人<c>去
<a>无价<b>缺爱<c>,<a>单身<b> 但<c>太掉价
<a>伤心<b>后悔<c>,<a>其实你的<b>就是<c>
<a>陷阱<b>留住<c>,<a>越过<b> 想要<c>自由
<a>沧桑<b>,<a>一世<b>半生凄凉
<a>后果<b>承担<c>,<a>所有的<b>我自己<c>
<a>见面<b>,<a>好想<b> 好想见面
<a>天意<b>不能<c>,<a>＃爱得昂贵　<b><c>违
<a>想到<b>,<a><b>公园跟我一起走
<a>才能<b>,<a>心如净水<b>尽兴
<a>我会<b>守候<c>,<a><b><c>这个不变的诺言
<a>台阶<b>走走<c>,<a>给条<b>我去<c>
<a>感受<b>,<a>就怕你<b>不到眼里的光
<a>等待<b>青春<c>,<a>一直<b>永远<c>的归人
<a>天高<b>,<a>我对你的心 可比<b>海底深
<a>租有<b>渔船<c>,<a><b>一只小小的<c>
<a>放下<b>执念<c>,<a>不愿<b>的是那个<c>
<a>方舟<b>太平洋<c>,<a><b>匆匆去了<c>
<a>脸庞<b>,<a>西下的斜阳映红谁的<b>
<a>债务<b>,<a>如乘机将<b>清理一下
<a>不想<b>认错<c>,<a>醉到疯疯癫癫<b><c>
<a>表情<b>,<a>oh 怕被伤害就伪装出高冷的<b>
<a>喜欢<b>东西<c>,<a>甭管他们，我还是<b>你写的<c>。
<a>感到<b>灵魂<c>,<a>还能<b>我的<c>似乎还活着
<a>鼓励<b>,<a>我却得不到爱的<b>
<a>是否<b>闪烁<c>,<a>你眼中的我<b>纯真依然<c>
<a>沸腾<b>温度<c>,<a>人山人海的<b><c>
<a>找到<b>心灵<c>,<a>让我<b><c>的自由
<a>还有<b>做伴<c>,<a>其实心里<b>你<c>
<a>愿意<b>,<a>爱是一个微笑 <b>陪着你到老
<a>没有<b>回来<c>,<a>天亮了你怎么还<b><c>
<a>地方<b>美丽富饶<c>,<a>大雁思念的<b> 是我<c>的家乡
<a>能否<b>,<a>心很痒 看你<b>空口讲理想
<a>风华<b>,<a>当年我经天纬地 当年我<b>盛极
<a>能带<b>,<a>希望 梦<b>你到更远的地方
<a>驶向<b>,<a>看到火车远远<b>前去
<a>时差<b>英里<c>,<a><b>和四千<c> 没关系
<a>跨越<b>时空<c>,<a><b><c> 印证寓言
<a>工厂<b>采用<c>,<a>人块讲这间<b>，有欲<c>人，
<a>知道<b>,<a>要<b>时光不停留
<a>讲完<b>谎话<c>,<a>你<b>了所有的<c>
<a>热情<b>,<a><b>的时候啊 像啊像太阳
<a>还有<b>,<a>是我心跳你的温余<b>残留
<a>爹娘<b>,<a>老大回家帮<b>打理小面馆儿啦
<a>避免<b>,<a>还是拒绝你 令我<b>将爱当做玩耍
<a>扩散<b>,<a>一种<b>型思绪矛盾着
<a>离开<b>,<a>请不要抹掉你的存在<b>
<a>歌唱<b>,"<a>我要为你<b>,为你歌唱"
<a>满腹<b>理想<c>,<a>有谁人知影我的心中有<b>的<c>
<a>迷失<b>现实<c>,<a>每天<b>在<c>与梦境
<a>恋人<b>互诉<c>,<a>这应该是给<b><c>寂寞的歌曲
<a>拥挤<b>继续<c>,<a><b>的城市 回忆 你我之间没有在<c>
<a>歌声<b>召唤<c>,<a>那些神奇的<b>在把我<c>
<a>假装<b>不到<c>,<a>我只好<b>我听<c>
<a>需要<b>,<a>其实美丽也<b>带点肉感
<a>方知<b>庸才<c>,<a>元朝人<b>我不是<c>
<a>叹息<b>,<a>你惋惜可惜只能<b>
<a>生活<b>世界<c>,<a>而我经过你<b>的<c>
<a>收获<b>欢喜<c>,<a>我为你的<b><c>
<a>能否<b>,<a>若剧情真的不好 <b>陪我看完
<a>缠缠<b>恋爱<c>,<a>痴痴<b>反覆的<c>已极倦
<a>女人<b>,<a>我知道 <b> 什么叫做美
<a>离散<b>,<a>长长的<b>我才学会沉默
<a>速度<b>离开<c>,<a>答应我用最慢的<b><c>
<a>没有<b>,<a><b>必要故意来害我
<a>生活<b>过着<c>,<a>你的<b><c>并不如意
<a>歌词<b>回忆<c>,<a><b>里有美好<c>
<a>浮现<b>脑袋<c>,<a>往事历历<b><c>里
<a>玫瑰<b>,<a>象在飞 蝶在唱 <b>在潜水
<a>不够<b>美酒<c>,<a>那里有喝<b>的<c>
<a>陌生<b>,<a>却不了解我变<b>的过程
<a>告别<b>,<a>口中讲不出的一声<b>
<a>知道<b>,<a>遇过几多痴情 怎会不<b>
<a>太阳<b>抽上<c>,<a>大中午圪蹴的<b>底下<c>根烟
<a>指责<b>保留<c>,<a>最怕被<b>还<c>几分
<a>紧闭<b>界限<c>,<a><b>的<c>怎么都还是看不见
<a>离开<b>随风飘<c>,<a><b>了地面就<c>摇
<a>阻挡<b>,<a>也不能<b>勇敢的前进
<a>尖叫<b>,<a>如果你听到有人<b>
<a>蝴蝶<b>寻找<c>,<a>那里有一只<b>在<c>阳光
<a>革命<b>,<a>告诉他当好<b>的接班人
<a>笑脸<b>繁星点点<c>,<a>脑海中的<b> 它仿佛<c>
<a>老婆<b>大花<c>,<a>我家<b>一双<c>脚
<a>河畔<b>茶会<c>,<a><b><c>的主人竟少摆了一只咖啡杯
<a>城市<b>灯火<c>,<a><b>的夜晚<c>在闪亮
<a>无限<b>,<a>人<b>智慧 能无限灌溉
<a>自转<b>陀螺<c>,<a>还是会软弱 但有天<b><c>
<a>踏上<b>征程<c>,<a>从此<b>了幸福的<c>
<a>遍身<b>,<a>配幾朵香　花兒<b>涼
<a>眼泪<b>微笑<c>,<a>让<b>凉了 <c>变炽热
<a>说好<b>没有<c>,<a>我们一起<b>的以后 <c>
<a>都宅<b>讨厌<c>,<a>rapper<b><c>排队
<a>退让<b>,<a>在无言<b>中将我解决
<a>花兒<b>綻放<c>,<a>就在<b><c>的季節
<a>磨成<b>沙漏<c>,<a>情书再不朽 也<b><c>
<a>时间<b>能够<c>,<a><b>久了没人<c>记起
<a>欣羡<b>娘子<c>,<a>拢是<b>这个好<c>
<a>生活<b>,<a>这反复的孤单的<b>
<a>西亚<b>,<a>因为我承载德玛<b>的荣光
<a>校门口<b>,<a>只是教学楼 <b>等你成为习惯
<a>照片<b>撕成<c>,<a>我把<b><c>一片一片
<a>散步<b>通宵<c>,<a>要是爱欲 徹夜难忘 半夜<b> <c>洗慰
<a>不行<b>回忆<c>,<a>第一次牵你的手 我紧张到<b> 多美的<c>
<a>无法<b>,<a>常在心底　<b>忘记
<a>看起来<b>喝醉<c>,<a>那样子<b>就像<c>的酒鬼
<a>故乡<b>走近<c>,<a><b>故乡，<c>你我故乡
<a>忧伤<b>哭泣<c>,<a>有人<b> 有人<c>
<a>掩护<b>,<a>我的笑声 <b>了脆弱的表情
<a>喜好<b>,<a>猜测你的<b>为自己造型
<a>看不到<b>泪光<c>,<a>更<b>我的<c>，
<a>地狱<b>,<a>你诅咒我落<b>我话地狱先好
<a>晚安<b>,<a><b> 太平洋的风
<a>江水<b>,<a>我就是这奔腾的<b>
<a>脸孔<b>,<a>不去看你熟悉<b>
<a>揭谛<b>菩提<c>,<a>波罗僧<b><c>娑婆诃
<a>生活<b>,<a>歌唱自己的新<b>
<a>找到<b>爱情<c>,<a><b><c>的人 怎样保证
<a>不到<b>结局<c>,<a>估<b><c>是这歌
<a>就让<b>时间<c>,<a><b>那未来的<c>告诉自己
<a>知道<b>,<a>虽<b>无法在一起
<a>后会有期<b>无爱<c>,<a><b> 却<c>可及
<a>推开<b>,<a>你就<b>我的心扉
<a>鸟儿<b>,<a>彩蝶纷飞百<b>唱
<a>失去<b>线索<c>,<a>回过头 怎么会<b>了你的<c>
<a>问题<b>面对<c>,<a>Everyday 有多少<b>要去<c>
<a>憧憬<b>,<a>曾经<b>我.想要的温.存.
<a>还给<b>,<a>我还是捨不得<b>你
<a>渴望<b>,<a>拉不住<b>的坠落
<a>蒸气<b>,<a>所有的甜蜜回忆化为<b>
<a>街道<b>下起<c>,<a>这条<b><c>了雨 他却还是不理
<a>插进<b>,<a>双手<b>口袋等你回来
<a>不会<b>放手<c>,<a>会<b><c>其实才是拥有
<a>继承<b>精神<c>,<a>从小<b>龙<c>。
<a>菩提<b>故知<c>,<a><b><c>般若波罗蜜多
<a>留下<b>心事<c>,<a><b>了<c>　总少不免
<a>了解<b>,"<a>所以,我既<b>又不了解"
<a>声音<b>,<a>❤电话里你的<b> 耳朵里的周杰伦❤
<a>遇见<b>,<a>偶然间　让我<b>你
<a>关系<b>变成<c>,<a>我从没想过<b><c>这样越发复杂
<a>可怜<b>,<a>内心世界却越笑越<b>
<a>了解<b>,<a>反正你也不想<b>
<a>随缘<b>,<a><b>随时随地犯错
<a>忘不了<b>散步<c>,<a><b>雨中的<c>
<a>重回<b>,<a>盼望春<b>燕归巢
<a>领悟到<b>,<a>令我<b>结果一个
<a>来自<b>世界<c>,<a>我们<b>不同<c>
<a>美丽<b>,<a>都不够继续守让这<b>去等候
<a>色彩<b>,<a><b>在人脸去找爱
<a>就算<b>世间<c>,<a><b>是<c>末日　抚心自问
<a>知道<b>需要<c>,<a>如果你<b>我 知道我的<c>
<a>敝开<b>飞进来<c>,<a><b>心扉让我<c>
<a>想念<b>时光<c>,<a><b>的<c>引导前方的路
<a>法度<b>,<a>但是我没<b>将感情收拾
<a>忍心<b>百合<c>,<a>怎么<b>开出<c>
<a>废话连篇<b>心里话<c>,<a>为何讲了<b>　<c>却兜转半天
<a>付出<b>,<a>因为你而不惜<b>的
<a>忍者<b>想法<c>,<a>伊贺流<b>的<c> 嘿
<a>苹果<b>,<a>我摘下<b>咬下一口你从身后拍拍我肩
<a>生存<b>世界<c>,<a>如果我们<b>的冰冷的<c>依然难改变
<a>停止<b>想念<c>,<a>就讓我畫一個圈<b>再<c>
<a>送给<b>支持<c>,<a><b>那些默默<c>娶你的朋友们
<a>羊皮<b>,<a>只是现在的他们都穿着<b>装
