src,tgt
<a>打破<b>天空<c>,<a>阳光<b>了<c>的沉寂
<a>换来<b>咒骂<c>,<a><b>的<c>喋喋不休
<a>担心<b>,<a>但也会<b>对她其实所知甚少
<a>胸怀<b>,<a>扶助你放开<b>冲天飞
<a>塌下<b>前行<c>,<a>任天<b>亦<c> 哪怕你说我天真
<a>齐来<b>碰杯<c>,<a>知己好友<b><c>都庆贺打气
<a>相信<b>失望<c>,<a>为何和他一样一生<b><c>
<a>付出<b>就算<c>,<a>我的<b><c>错也错得很美
<a>思海<b>虚空<c>,<a>这刻<b><c>一片
<a>遇到<b>,<a>你是我这辈子<b>最懂得我的人
<a>舞魂<b>舞敌<c>,<a><b>再现所向<c>
<a>相信<b>,<a>我真的不该<b>有爱的奇迹
<a>流下<b>,<a>请你不要轻易将泪<b>
<a>书院<b>学子<c>,<a>花明柳媚春日 <b>里又添<c>
<a>叮噹<b>無比<c>,<a><b>﹗叮噹﹗<c>精采﹗
<a>著会<b>,<a>減一字敢<b>冻放袂记
<a>琉璃<b>古迹<c>,<a>好美的<b> 叠盖成<c>
<a>经营<b>,<a>汲汲於<b>奔波的人啊
<a>抬头<b>,<a>流过泪 <b>看窗外喧嚣
<a>难过<b>难眠<c>,<a>最<b> 夜夜<c>日日挂念心不安
<a>降临<b>,<a>奇迹<b> 之前是黯黑一片
<a>知道<b>承受<c>,<a>也<b> 我<c>多少
<a>香气<b>,<a>远远的传来了爱的<b>
<a>足以<b>,<a><b>让我回忆到老
<a>放弃<b>,<a>不能<b>  也不想放弃
<a>隐藏<b>,<a>用微笑把悲伤<b>
<a>错过<b>奖杯<c>,<a>不就 <b>个冠军<c>
<a>陪伴着<b>成长<c>,<a>妈妈的话<b>我<c>
<a>运河<b>虫声<c>,<a>今夜的<b>边 <c>哭归暝
<a>阴谋<b>看得出来<c>,<a>这<b>谁<c>
<a>资格<b>,<a>我的关心总少了些<b>
<a>衷心<b>,<a>静听我一次<b>的倾诉
<a>贪图<b>限度<c>,<a><b>是不是也有<c>
<a>眷恋<b>,<a>没有让我　让我<b>的痕迹
<a>定居<b>,<a>游玩倦了要<b> 如无伴侣
<a>融入<b>,<a>融掉記憶 <b>了我膚色
<a>热泪<b>眼眶<c>,<a><b>涌出<c>爱曾灿烂我怎么忘
<a>欢喜<b>,<a>为何越来越爱你 讨好你叫我<b> 但求入戏
<a>习惯<b>重游<c>,<a><b>着一个人<c>
<a>装进<b>,<a>把爱<b>礼物等你来拆
<a>相恋<b>,<a>闻说<b>比恶习还恐怖
<a>过头<b>,<a>出门捡个大元宝 兴奋<b>砸了脚
<a>变成<b>,<a>冷漠就<b>我们的争吵
<a>活着<b>帐簿<c>,<a><b>象个<c> 此刻我只愿做
<a>不想<b>期望<c>,<a><b>轻叹 <c>各节日凑得紧
<a>吉他<b>弹唱<c>,<a><b><c> 郑冰冰
<a>纸屑<b>,<a>情绪<b> 在我身边飞
<a>天空<b>颜色<c>,<a>现在开始爱着 这<b>的<c>
<a>回望<b>,<a><b>这半生也许是场梦
<a>风沙<b>落日<c>,<a>还守着漫漫<b> <c>寒鸦
<a>习惯<b>借口<c>,<a><b><c>郁闷 堵在忍耐之上
<a>掌相<b>,<a>凡人岂敢哼一声 <b>已有了天定
<a>拼命<b>避谈<c>,<a><b>去<c>　如何分开
<a>幻灭<b>交错<c>,<a>真实和<b><c>眼前 （找不到自己）
<a>分享<b>,<a>想要<b>快乐分享每一 天
<a>风寒<b>雨水<c>,<a>女今夜<b><c>冷
<a>街角<b>,<a>曾经那个熟悉<b>
<a>肥仔<b>個頭<c>,<a><b><c>大過五層樓
<a>涌起<b>,<a><b>许多梦 涌起许多情和明天
<a>配挂<b>团聚<c>,<a>圆月只<b>在<c>晚上
<a>不能<b>想要<c>,<a>原谅我<b>给你<c>的回答
<a>难过<b>,<a>既然情关是如此<b>
<a>邻居<b>,<a>为何<b>要互相惊化
<a>老婆<b>,<a>娶不起<b> 养不起孩
<a>守望<b>湖泊<c>,<a>我就是你<b>那千年的<c>
<a>心灵<b>困境<c>,<a><b>的<c>已化作我的坚定
<a>耳机<b>新写<c>,<a>带 上<b>来听听我<c>的歌
<a>姑娘<b>,<a>镜子<b> 我还没唱完呐
<a>无解<b>咒语<c>,<a>喔也，喔也，谁能逃过这<b><c>，
<a>飘送<b>晚风<c>,<a>无声叶絮<b>漆黑<c>里
<a>时候<b>个人<c>,<a>整个<b>有<c>陪
<a>空气<b>装作<c>,<a>只有抱拥<b> <c>再一起
<a>变成<b>美丽<c>,<a>从此<b>你的<c>夜晚
<a>衣裳<b>能够<c>,<a>嫁时那个<b>嚜不<c>不剪裁
<a>离开<b>过程<c>,<a><b>的时候是<c>  我为爱狂奔
<a>爹妈<b>,<a>干出个样来孝敬<b>
<a>风雪<b>遮住<c>,<a>无论多大的<b><c>我眼睛
<a>咀嚼<b>思念<c>,<a>慢慢的<b>长长的<c>
<a>火焰<b>悬剑<c>,<a>紫电 说玄真<b> 九天<c>了惊天变
<a>美丽<b>,<a>我们要往<b>出发
<a>琴声<b>,<a>岁月里<b>流淌 温柔犹在耳畔
<a>没有<b>改变<c>,<a>外面的世界<b><c>
<a>直到<b>世界<c>,<a><b>这<c>忘了她这个人
<a>男孩<b>領口<c>,"<a><b>, 抓緊<c>"
<a>心思<b>,<a>我的<b>你不用多疑猜
<a>放在<b>肩膀<c>,<a>痛不会<b>自己的<c>
<a>找到<b>,<a>才能<b>今生唯一的贪图
<a>相逢<b>,<a>何必当初的<b>和拥有
<a>避免<b>害怕<c>,<a>仍难<b><c>的一天
<a>不想<b>邀请<c>,<a>旁人在派对但<b><c>你去参加
<a>心跳<b>声音<c>,<a>听到自己<b>的<c>
<a>青山<b>,<a>可记得那<b>与温泉
<a>错错<b>,<a>人生的路上<b>对对
<a>喜马拉雅<b>笑容<c>,<a><b>的<c>多灿烂
<a>成为<b>傀儡<c>,<a>你的一个笑 一个吻都让我<b>你的<c>
<a>语言<b>,<a>甜蜜的<b>  虚拟的爱恋
<a>失明<b>孩子<c>,<a>我听见<b>的<c> 在把我想象
<a>沒見<b>覺得<c>,<a>假使<b>面我便<c>不知怎算
<a>模仿<b>开开<c>,<a>（<b>男）“<c>啊！
<a>注定<b>分开<c>,<a>如果太年轻的爱<b>要<c>
<a>迷惑<b>,<a><b>之后 忘记你也要你忘记我
<a>拥有<b>敲碎<c>,<a>是谁将我<b>的爱再度<c>
<a>春色<b>,<a>素笺难描<b>满人间
<a>盼望<b>,<a>在爹娘的<b>里我
<a>才能<b>完成<c>,<a>哪怕用一辈子<b><c>
<a>再见<b>,<a><b>露丝玛莉再见
<a>男儿<b>本性<c>,<a>这是<b>的<c> 他也是命中注定
<a>拥吻<b>,<a>情愿明天　当<b>后才谈心事
<a>谎言<b>,<a>一个<b>不知圆了多少遍
<a>回头<b>风里<c>,<a><b>不见<c>的少年
<a>炸弹<b>,<a>不要惹你 不然<b>伺候我
<a>赐予<b>,<a>神明<b>我 或者只有那样多
<a>逃亡<b>害怕<c>,<a>我急于<b>，我<c>受伤
<a>聆听<b>,<a>一路<b> 一路寻觅 何处有你足迹
<a>眼波<b>相应<c>,<a>星光满天与你共游<b>这般温柔<c>
<a>碧草<b>转眼<c>,<a>望<b>连天<c>过千年
<a>奶奶<b>,<a>草鞋是船爸爸是帆 <b>的叮咛载满舱
<a>训练<b>,<a>这次 仿似受过<b>
<a>能够<b>,<a>（女）如果我们<b>有缘再相遇
<a>留下<b>月光<c>,<a>有你<b>的冷冷<c>
<a>想要<b>,<a>心肝<b>甲伊弹同调
<a>没有<b>停息<c>,<a>对你的爱从来都<b><c>
<a>海滩<b>,<a>在夏威夷<b>看东京富士山
<a>能否<b>,<a><b>慢一点 感受岁月的缱绻
<a>知道<b>,<a>才<b>越在乎夜越不安
<a>大叫<b>累人<c>,<a>大好<b>很<c>的对不对
<a>花儿<b>凋零<c>,<a>别再让<b><c>在秋后
<a>洒脱<b>成就<c>,<a><b>也是一种<c>
<a>落叶<b>,"<a>夜色和<b>心依然缠绵,"
<a>来来来<b>,<a><b> 来来来 来来来……
<a>走出<b>,<a>让我带你 <b>寂寞世界
<a>帅气<b>,<a>怎么还没出现你那张<b>的脸
<a>高声<b>,<a>多么热闹<b>欢呼！
<a>想起<b>,<a>又<b>回首的往事又想起那个人
<a>希望<b>留下来<c>,<a>如果你真的<b>他能<c>
<a>残枝<b>零落<c>,<a>燕语莺呼 <b><c>
<a>轮回<b>忘不了<c>,<a>下一个<b>我还是<c>你
<a>水仙<b>禁得<c>,<a><b>怎<c>风吹雨打
<a>回忆<b>重覆<c>,<a>如果<b>能<c> 我还是一如当初
<a>起来<b>,<a>来来来 一<b>谈恋爱
<a>爱情<b>,<a>永远作伙咱的<b>无需要
<a>知道<b>,<a>不<b>还能期待什么
<a>天涯<b>相遇<c>,<a>一别<b>再无<c>
<a>我会<b>喜欢<c>,<a>如果<b>哭泣也是因为<c>
<a>微信<b>是否<c>,<a>加个<b><c>可以
<a>阻碍<b>,<a>是不是只要有爱 未来就没有<b>
<a>感情<b>应该<c>,<a>告诉我<b><c>有的样子
<a>渴望<b>不用<c>,<a>我只有微微微的<b> <c>比谁坚强
<a>对手<b>追上来<c>,<a>别让<b><c> 追上来 追上来
<a>名字<b>,<a>然后用了这个<b>去参加了几次公开赛啦
<a>难过<b>没有<c>,<a>为何你走了之后我的<b>也从此<c>
<a>学会<b>恋爱<c>,<a>為何不乾脆<b>怎好好<c>
<a>女友<b>,<a>和闹着分手的<b>
<a>喧哗<b>,<a>是雨声<b>了我的安宁
<a>遺忘<b>理由<c>,<a><b>分手的<c> 其實深愛過
<a>心事<b>不想<c>,<a>你的<b>　我<c>去猜
<a>难过<b>,<a>天没亮 我很<b>
<a>面对<b>,<a>不管将要<b>什么样的结局
<a>故土<b>亲人<c>,<a>愿<b>愿<c>永平安
<a>风景<b>还有<c>,<a>熟悉<b> <c>那部电影
<a>全部<b>,<a>啊彼款伤心彼款虚微 <b>放乎记记
<a>生命<b>,<a>彷彿<b>已經不再重要
<a>男人<b>,<a>啊...<b>啊男人这本书
<a>能否<b>点亮<c>,<a><b>为我 <c>光耀
<a>开心<b>陪伴<c>,<a>很<b>有你<c>我
<a>愿意<b>牺牲<c>,<a>谁<b><c>一生也在战火
<a>魔掌<b>只得<c>,<a>为何连逃离了你<b>　做梦都<c>一种
<a>没有<b>时间<c>,<a>我们已经<b>多少<c>去后悔
<a>美丽<b>,<a><b>的等待消瘦成花开花落
<a>惊扰<b>唏嘘<c>,<a>风<b>河岸 也<c>了垂杨
<a>朋友<b>,<a>来吧<b> 亲爱的朋友
<a>希望<b>出现<c>,<a><b>你的<c> 快一点
<a>有关<b>观后<c>,<a>和你<b><c>无感
<a>等待<b>,<a>一双手臂怎么放也<b>你
<a>狂欢<b>,<a>一群人的<b>更让人无助
<a>无眠<b>,<a>所有<b>的夜想你够不够
<a>还愿<b>心态<c>,<a><b>了解我的<c>
<a>轮回<b>,<a>深情一眼挚爱万年 几度<b>恋恋不灭
<a>奔跑<b>看着<c>,<a>在你身边尽情<b> 当你<c>我微笑
<a>改掉<b>知道<c>,<a>我哪里不好我可以<b>你让我<c>
<a>答案<b>,<a>公转地球还是没<b>
<a>废话<b>,<a>喜欢就不要<b> 好吗
<a>来临<b>离去<c>,<a>谢谢你曾<b> 曾<c>
<a>愈长<b>拖磨<c>,<a>何必搁在扮 剧情<b>愈<c>
<a>统统<b>看透<c>,<a>我已经把你的所有<b><c>
<a>生活<b>电影<c>,<a>可惜<b>不像是<c>
<a>看似<b>,<a><b>有好多法归于冇法
<a>断笔<b>牵挂<c>,<a>挥舞<b>写<c> 说情丝早已变白发
<a>台北<b>天空<c>,<a><b>的<c>常在你我的心中
<a>握住<b>,<a>多么想要紧紧<b>你的手
<a>江湖<b>过日子<c>,<a><b>兄弟刀枪来做路 赌命<c>
<a>眼泪<b>闪烁<c>,<a><b>又 <c> 闪烁
<a>止痛<b>,<a>別以一分鐘為我的傷口操縱<b>
<a>走过<b>,<a>牵手<b>无人山岗
<a>爱情<b>流域<c>,<a>在错综复杂的<b><c>
<a>红尘<b>滋味<c>,<a><b>心事　种种<c>
<a>感到<b>厌倦<c>,<a>难道我们已经疲倦 只是尚未<b><c>
<a>睡著<b>,<a><b>的大提琴 安靜的舊舊的
<a>知道<b>爱情<c>,<a>终于<b><c>没有完美的
<a>跟着<b>,<a>我的心<b>希望在动
<a>做好<b>,<a>每一天起来 努力<b>自己的目标
<a>抛开<b>,<a>叫你别再回头<b>忧愁
<a>得到<b>,<a>就算我可<b>今生的自豪
<a>煽動<b>責任<c>,<a><b>我暫時放下<c>
<a>规则<b>,<a>爱情的<b> 永远猜不透
<a>装太<b>,<a>我的黑色行李 <b>多不愿意
<a>抛弃<b>,<a><b>的东西太多 美好我都轻易割舍
<a>看到<b>,<a>在你眼中<b>温柔城堡
<a>建议<b>理想<c>,<a>也想听听你的<b>和你的<c>
<a>内心<b>角落<c>,<a>每个人都有<b>的<c>
<a>逃开<b>解决<c>,<a>我知道你　真的很累　只有<b>才能<c>
<a>没能<b>出口<c>,<a><b>说<c> 你已走远
<a>装作<b>,<a>我还要<b>若无其事的样子
<a>痴恋<b>香花<c>,<a>惊你飞惊你迷 <b>野<c>
<a>雙人<b>雲中<c>,<a><b>站在<c>內跑來又跑去
<a>弹钢琴<b>音符<c>,<a>我喜欢你<b> 每个<c> 都很美妙
<a>没有<b>胆量<c>,<a>怎么样 <b><c>的请放弃
<a>精采<b>采送<c>,<a>可否精<b><c>我所等那些
<a>有钱<b>,<a>如果有一天我变得很<b>
<a>青山<b>流水<c>,<a><b>高呀 <c>长
<a>想起<b>,<a><b>许多事 想起许多人
<a>没有<b>爱情<c>,<a>带我到<b><c>的地方
<a>邻家<b>,<a>也许你就是<b>的小孩
<a>情歌<b>,<a>只想唱首失恋的<b>
<a>拒绝<b>,<a>无法<b>你提的问题
<a>占领<b>天边海角<c>,<a>陪伴着你 <b><c> 余孽只好 再等
<a>麻痹<b>,<a>想整夜习惯<b>的感受 还啰嗦
<a>变成<b>翅膀<c>,<a>我愿<b>一双<c>
<a>爱情<b>泪水<c>,<a>原来<b>象<c>一样
<a>月亮<b>,<a>圆圆的<b>挂天际
<a>不到<b>杏花<c>,<a>望<b>边的山<c>开得最纯
<a>细心<b>欣赏<c>,<a>沉默里<b><c>你
<a>月娘<b>来诉<c>,<a>男忧愁的<b>为咱<c>无奈
<a>独行<b>苦寒<c>,<a>故人归尘<b><c>深
<a>燃烧<b>,<a>一生爱在<b>唤回心跳
<a>才能<b>,<a><b> 一出生举国已嘉许
<a>愿意<b>希望<c>,<a>谁<b>给我<c> 牵我手使心中温暖
<a>来临<b>,<a>哦… 一直到秋天<b>敲打我
<a>天空<b>,<a>仰望<b> 也不再湛蓝
<a>应许<b>看不见<c>,<a>地图上那<b>之国地址<c>
<a>无人<b>,<a><b>通讲话无人听详细！
<a>时针<b>,<a>你坐在了<b>上面
<a>走走<b>,<a>人群依旧在<b>又停停
<a>使脱<b>罪恶<c>,<a>一于要<b><c>又行～～～善！！
<a>害怕<b>故事<c>,<a><b>未来<c>的背后
<a>准备<b>世界<c>,<a>我<b>好与这个<c>为敌
<a>附送<b>,<a>像赠品<b>完 人群涣散
<a>结果<b>,<a>爱过的人很多都没有<b>
<a>眼神<b>,<a>用<b>也可以传话。
<a>障碍<b>,<a>起步起步 冲出世间的<b>
<a>景象<b>,<a>为了大地<b>优雅
<a>心事<b>收件<c>,<a>摘录了<b>和你的<c>地址
<a>情歌<b>,<a><b>妹子为那哥哥唱
<a>鲜花<b>干枯<c>,<a><b>的下面是<c>的树杆
<a>低头<b>故乡<c>,<a>我<b>久别的<c>
<a>运气<b>,<a>摇头摆脑喜扬眉（咪信<b>），
<a>白头<b>,<a>不悔无怨 到<b>
<a>飞到<b>,<a>我们要<b>那遥远地方看一看
<a>纷飞<b>美丽<c>,<a>像诗里<b>的<c>章节
<a>跳机<b>,<a>随时在准备著<b>
<a>燃烧<b>,<a>黎明泛红的天空中<b>着三个太阳
<a>跟着<b>,<a>冷锋直奔 唯我独尊 <b>孤寂往生
<a>关心<b>,<a>三分钟 荡来你热诚 <b>的笑声
<a>舍得<b>,<a>怎<b>恩情付水流
<a>离开<b>搁下<c>,<a>当<b>的以后<c>未来都不在
<a>碎下<b>,<a>残梦晚空<b>轻飘去
<a>花瓣<b>,<a>秋露沾<b> 幽香散
<a>晚霞<b>回家<c>,<a>倦鸟飞<b> 孤独的<c>
<a>人情<b>冰冻<c>,<a><b>寒冷<c>我的手
<a>带给<b>,<a><b>我早晨 带给我欢喜
<a>长长<b>,<a><b>耳朵 爱吃胡萝卜
<a>砸碎<b>,<a>把水槽里的盘子<b>
<a>担心<b>,<a>仍然<b>被多心的我
<a>转动<b>停歇<c>,<a>一直<b>永不会<c>
<a>摇摆<b>,<a>不因气压<b> 只因有你拥戴
<a>才能<b>方向<c>,<a>我只有这样<b>坚持<c>
<a>宏愿<b>,<a><b>纵未了 奋斗总不太晚
<a>等待<b>,<a>阮的人 痴情在<b>
<a>看见<b>美丽<c>,<a>看山川才<b>了<c>
<a>钢管<b>,<a><b>丝带空中玩耍
<a>瞞著<b>犧牲<c>,<a><b>你  <c>也視為溫馨
<a>肩膀<b>,<a>让你的泪落在我<b>
<a>用尽<b>但愿<c>,<a>定<b>每一招数 <c>令你觉得好
<a>无力<b>抵挡<c>,<a>我已经<b>再<c>
<a>只求<b>留在<c>,<a><b>你让我<c>这情路
<a>角落<b>,<a>把每个<b>都看过
<a>能明<b>,<a>但愿你开窗发现时 <b>了我心
<a>风光<b>,<a>想和你游四方赏晴雨的<b>
<a>手机<b>,<a><b>抖震夜半发声她口中有枪
<a>万法<b>意像<c>,<a><b>的<c>总有渐
<a>问题<b>,<a>要怎么面对着<b> 说没问题
<a>痴心<b>,<a><b>的我 痴心的我
<a>屏住<b>呼吸<c>,<a>你我都<b>了<c>
<a>零用钱<b>下午茶<c>,<a>还不懂<b>和<c>
<a>音乐<b>不会<c>,<a>家在你的身边<b><c>间断
<a>无助<b>,<a>快吹散我的<b>  快指引前方的路
<a>灵魂<b>驱壳<c>,<a>找到个新<b>  放于<c>
<a>满足<b>,<a>一时得意<b>嘛是会过去
<a>跪低<b>,<a>这样听众，就直接<b>了晕倒
<a>承受<b>,<a>委屈的<b>不堪 放任伤感
<a>未解<b>结困<c>,<a>我心中有千个<b>的<c>着似发梦
<a>美丽<b>,<a>被带走的永远最<b>
<a>浪花<b>,<a>象<b>和大海 在一起
<a>无法<b>催眠<c>,<a>再也<b><c>自己不清楚
<a>时间<b>,<a>空置的<b>却等不到你一点点思念
<a>浮现<b>世间<c>,<a>每天每夜<b><c>那是醒与睡
<a>静音<b>,<a>花花的世界<b>的旋律
<a>相逢<b>,<a>几多相思 简单<b>
<a>编写<b>动听<c>,<a>双双去<b> <c>乐章
<a>爱能<b>解救<c>,<a>以为凭<b>把一生<c>
<a>无法<b>,<a>多少海角我经过了都<b>停靠
<a>系街<b>,<a>拿拿拿公众人物<b>俾人打
<a>相信<b>,<a>我绝对不说放弃 我<b>会有奇迹
<a>跌入<b>,<a>握着手里这支烟 <b>万丈的深渊
<a>无法<b>,<a><b>想象属于 我们爱的角落
<a>触摸<b>眼眶<c>,<a><b>着湿润<c>别忘了为谁
<a>偏离<b>航线<c>,<a>是不是我的爱<b>了<c>
<a>同志<b>,<a>解放军<b>你去向何方？
<a>问候<b>,<a>容许我连<b>都匆忙
<a>身心<b>,<a>谁为成名<b>已出轨
<a>流传<b>,<a>爱你对我是如此生泉源　永永远远人世间<b>
<a>风霜<b>无惧<c>,<a>有了兄弟我就可以 <b><c>
<a>能够<b>回到<c>,<a>如果<b><c>当初
<a>接受<b>,<a>只怕你<b>不了我享受我
<a>想要<b>得到<c>,<a>爱不是<b><c>就能得到
<a>寻找<b>,<a><b>过去 寻找未来 寻找生命的交织
<a>蚂蚱<b>,<a>你我前生是一对<b>
<a>时光<b>散落<c>,<a><b>就是一片<c>在风中的落叶
<a>风云<b>,<a>星辰在变 <b>在变 勾勒墨色的容颜
<a>感到<b>压抑<c>,<a>一天你会<b><c>
<a>喜欢<b>信物<c>,<a>爱丽斯<b>什么<c>
<a>踏过<b>奈何桥<c>,<a>当我在<b>这条<c>之前
<a>开始<b>说明<c>,<a>我<b><c>自己别起早睡晚
<a>情愿<b>个人<c>,<a>我尝试让自己平静一些我怕冷也<b>有<c>陪
<a>无人<b>,<a>孤独凋零<b>去问 嗯
<a>时候<b>走开<c>,<a>说什么<b>走<c>到尽头
<a>锁起<b>执念<c>,<a><b>城门 <c> 等不归的人
<a>多情<b>故事<c>,<a>天下<b>的<c>那么千千万万
<a>打算<b>,<a>人生路好好去<b>
<a>回应<b>满足<c>,<a>只要有你<b>我就<c> oh ya
<a>算不算<b>缘分<c>,<a>苦苦哀求<b><c>
<a>相识<b>相恋<c>,<a><b>半天 <c>上演
<a>负情<b>死心<c>,<a>君非<b>侬<c>亦快
<a>习惯<b>目光<c>,<a><b>了周围的<c>
<a>宇宙<b>,<a>用悲怆交响乐宁静<b>撮然惊破
<a>回头<b>望去<c>,<a>茫茫夜 <b><c>
<a>紳士<b>,<a>共患難乞兒當<b> (紳士亦係黐!)
<a>愿意<b>,<a>没半点的犹疑 为你<b>竟...作出这事
<a>赌注<b>,<a>有人说爱情不是<b>
<a>男系<b>男友<c>,<a>直<b><c>也是有春天的
<a>战马<b>,<a>柳林下栓<b>武家坡外
<a>生命<b>,<a>你曾经为我捕捉过<b>中最温柔的感动
<a>青春<b>,<a>那是<b> 诗句记号
<a>转身<b>,<a>任这爱情一<b>失去
<a>不该<b>带走<c>,<a>你<b>不该<c>我的心
<a>盛开<b>凋谢<c>,<a><b>的含苞的<c>的玫瑰
<a>眼睛<b>,<a>看着你的<b> 有太多太多泪不停
<a>无法<b>,<a>让我的爱<b>再挽留
<a>开口<b>回避<c>,<a><b>与<c>像个谜题
<a>只身<b>天地<c>,<a>由<b>匹马<c>到人间
<a>没有<b>,<a>感情本就<b>公平 怎么心还这么疼
<a>自动门<b>开开<c>,<a>不安的 <b> <c> 关关
<a>挽救<b>,<a>再委屈快不可<b>
<a>再有<b>悲歌<c>,<a>不准世上<b><c>
<a>走走<b>,<a><b>走走走啊走走到九月九
<a>找回<b>,<a>想要<b>每天早晨
<a>知道<b>,<a>我<b>你不会是一个人
<a>阻挡<b>,<a>还是<b>不了我的步伐
<a>脂肪肝<b>血脂<c>,<a>落的不是<b>就是<c>稠
<a>看见<b>希望<c>,<a><b><c>在你手中找到新的梦
<a>山南<b>,<a><b>山北都是赵家庄
<a>盘旋<b>秃鹰<c>,<a>有前面<b>的<c>
<a>违背<b>爹娘<c>,<a>我为你<b>了<c>，
<a>诈作<b>,<a>沉醉之中闭上眼<b>入睡
<a>走进<b>瞧一瞧<c>,<a>想<b>你的心里<c>
<a>骚外<b>境界<c>,<a>天外有天 <b>有骚 <c>你达不到
<a>介意<b>,<a>如果你不在意我也不会<b>
<a>习惯<b>知道<c>,<a>口讲　<b>这套　<c>　未意识到
<a>远眺<b>,<a>临窗<b>苍茫暮云 习惯独忍的凄清
<a>身躯<b>,<a>难理解 为何这<b>不会逃避你 !?
<a>遗言<b>,<a>只为了悼念往事写下的<b>
<a>江湖<b>,<a><b>儿女本多情，
<a>过闭翳<b>医院<c>,<a>喂  咪太<b>  训<c>更贵
<a>作词<b>作曲<c>,<a><b> 韦帅 <c> 郑冰冰
<a>失去<b>,<a>能不能把所有<b>的全都补回来
<a>感动<b>,<a>谁会为了老大恩情有过一丝<b>
<a>穿梭<b>诱惑<c>,<a>早习惯<b>充满<c>的黑夜
<a>滋味<b>,<a>无法忘记分手的<b>
<a>释放<b>,<a>今天起我要<b>潜力 突破自己
<a>遗忘<b>,<a>让过往能<b>就遗忘
<a>缝缝补补<b>,<a><b> 缝缝补补 一生一世
<a>继续<b>,<a>在黑暗中 <b>的彷徨
<a>妈妈<b>回家<c>,<a>我的<b> 妈妈 我想<c> 陪她
<a>把手<b>分开<c>,<a>肩并肩时就不要<b><c>
<a>相信<b>情意<c>,<a>你要<b>我的<c>并不假
<a>不能<b>告诉<c>,<a>能<b><c>我 你和我一样
<a>等待<b>,<a>天天的<b>  桃花开  我却觉得彷似等待
<a>越界<b>,<a>最愉快 我要放肆挑战尺度去<b>
<a>怀抱<b>看着<c>,<a>把你藏在我的<b> <c>你傻笑
<a>黑色<b>,<a><b>，黑色，Black
<a>理由<b>,<a>却依然想不出分开的<b>
<a>应该<b>知足<c>,<a>就<b><c>  也会领悟
<a>结果<b>,<a>如果是注定的<b>
<a>灵魂<b>妖孽<c>,<a>什么凡人或<b>或<c>
<a>长街<b>叫卖<c>,<a>我路过<b>熙熙攘攘 <c>都宛转
<a>末日审判<b>定罪<c>,<a><b> <c>的错
<a>想念<b>寻找<c>,<a>我在<b>你 <c>你的消息
<a>几杯酒<b>不能<c>,<a>只有你知道我多喝了<b> 我<c>再看你
<a>遇见<b>,<a>多幸运 不怀疑 <b>唯一的你
<a>只能<b>分开<c>,<a>我们 却<b><c>来哭
<a>人会<b>,<a>没有<b>把你的眼泪当真
<a>野火<b>,<a><b>儿熊熊烟雾儿蒙蒙
<a>失眠<b>不掉<c>,<a><b> 像戒<c>的烟
<a>有钱<b>,<a>变<b> 我变有钱
<a>能够<b>,<a>重要的是<b>承受多少打击还能继续下去
<a>蓝色<b>红色<c>,<a><b>变成<c>因为你
<a>需要<b>把握<c>,<a>我<b>遗憾让我<c>
<a>振翼<b>守护<c>,<a>用<b><c>失落的辉煌
<a>天空<b>风筝<c>,<a><b>的<c>在向我回首
<a>分不开<b>脈搏<c>,<a>就像<b>的<c>
<a>阴霾<b>,<a>这下着细雨的<b> 去淋个痛快
<a>目光<b>,<a>一群赤裸的<b>在暗中偷窥
<a>能够<b>体会<c>,<a>我的真心没人<b><c>
<a>当作<b>基本<c>,<a>Oh baby 将不羁<b>新<c>
<a>人儿<b>,<a>谁说那个好东西从来不送<b>啊
<a>关起<b>打滚<c>,<a>爱上跟你<b>门<c> 嗯
<a>唤起<b>内心<c>,<a><b>我<c>复杂的情绪
<a>朋友<b>情人<c>,<a><b>比<c>还死心塌地
<a>可有<b>,<a>但寂寞憔悴这世界<b>谁
<a>怀疑<b>,<a>如果我爱上了你 不用<b>
<a>踏上<b>地方<c>,<a>每次<b>这个老<c>
<a>手机信号<b>,<a><b>保持畅通
<a>阑珊<b>灯火<c>,<a>夜已<b> <c>也疲倦
<a>走散<b>,<a>尽管唏嘘却已经<b>在风里
<a>青春<b>,<a>把<b>挥霍看似不知警觉
<a>染遍<b>天空<c>,<a>当雨过天晴 思念<b><c> 是什么样颜色
<a>哭泣<b>,<a>我又为何<b>伤心
<a>无法<b>,<a>这辈子是<b>停止
<a>彼段<b>爱情<c>,<a>我甲你 的<b><c>
<a>过分<b>,<a>只怪回忆<b>甘甜
<a>总算<b>,<a>一个月后我<b>发现真相咯
<a>峡谷<b>身躯<c>,<a>飞出生死<b> 轻卸<c>的包袱
<a>自信<b>,<a>泛起了<b>快乐 溶掉了隔膜
<a>相知<b>相守<c>,<a>天暗了我们<b><c>
<a>觀測<b>分析<c>,<a>任你 <b>我 <c>我 解釋這刻怎麼我
<a>愿意<b>,<a>来日有几个路人<b>再望
<a>故园<b>烟火<c>,<a>偏爱天阙城中，<b><c>盛
<a>还有<b>,<a>想你吗一念之差<b>火花
<a>碎片<b>火蕊<c>,<a>回忆的<b> 撞翻我心中思念的<c>
<a>游子<b>,<a><b>归客梦断故乡云水之间
<a>心情<b>灰尘<c>,<a>把<b><c>扫光光
<a>考虑<b>,<a>从不<b>明天应该去哪里
<a>飘下<b>,<a>雪花<b>多少爱与泪，
